ID	category	name
GO:0071254	CC	cytoplasmic U snRNP body
GO:0071255	BP	CVT vesicle assembly
GO:0071256	CC	translocon complex
GO:0071257	BP	cellular response to electrical stimulus
GO:0071258	BP	cellular response to gravity
GO:0071259	BP	cellular response to magnetism
GO:0071260	BP	cellular response to mechanical stimulus
GO:0071261	CC	Ssh1 translocon complex
GO:0071262	BP	regulation of translational initiation in response to starvation
GO:0071263	BP	negative regulation of translational initiation in response to starvation
GO:0071264	BP	positive regulation of translational initiation in response to starvation
GO:0071265	BP	L-methionine biosynthetic process
GO:0071266	BP	'de novo' L-methionine biosynthetic process
GO:0071267	BP	L-methionine salvage
GO:0071268	BP	homocysteine biosynthetic process
GO:0071269	BP	L-homocysteine biosynthetic process
GO:0071270	BP	1-butanol metabolic process
GO:0071271	BP	1-butanol biosynthetic process
GO:0071272	BP	morphine metabolic process
GO:0071273	BP	morphine catabolic process
GO:0071274	BP	isoquinoline alkaloid catabolic process
GO:0071275	BP	cellular response to aluminum ion
GO:0071276	BP	cellular response to cadmium ion
GO:0071277	BP	cellular response to calcium ion
GO:0071278	BP	cellular response to cesium ion
GO:0071279	BP	cellular response to cobalt ion
GO:0071280	BP	cellular response to copper ion
GO:0071281	BP	cellular response to iron ion
GO:0071282	BP	cellular response to iron(II) ion
GO:0071283	BP	cellular response to iron(III) ion
GO:0071284	BP	cellular response to lead ion
GO:0071285	BP	cellular response to lithium ion
GO:0071286	BP	cellular response to magnesium ion
GO:0071287	BP	cellular response to manganese ion
GO:0071288	BP	cellular response to mercury ion
GO:0071289	BP	cellular response to nickel ion
GO:0071290	BP	cellular response to platinum ion
GO:0071291	BP	cellular response to selenium ion
GO:0071292	BP	cellular response to silver ion
GO:0071293	BP	cellular response to tellurium ion
GO:0071294	BP	cellular response to zinc ion
GO:0071295	BP	cellular response to vitamin
GO:0071296	BP	cellular response to biotin
GO:0071297	BP	cellular response to cobalamin
GO:0071298	BP	cellular response to L-ascorbic acid
GO:0071299	BP	cellular response to vitamin A
GO:0071300	BP	cellular response to retinoic acid
GO:0071301	BP	cellular response to vitamin B1
GO:0071302	BP	cellular response to vitamin B2
GO:0071303	BP	cellular response to vitamin B3
GO:0071304	BP	cellular response to vitamin B6
GO:0071305	BP	cellular response to vitamin D
GO:0071306	BP	cellular response to vitamin E
GO:0071307	BP	cellular response to vitamin K
GO:0071308	BP	cellular response to menaquinone
GO:0071309	BP	cellular response to phylloquinone
GO:0071310	BP	cellular response to organic substance
GO:0071311	BP	cellular response to acetate
GO:0071312	BP	cellular response to alkaloid
GO:0071313	BP	cellular response to caffeine
GO:0071314	BP	cellular response to cocaine
GO:0071315	BP	cellular response to morphine
GO:0071316	BP	cellular response to nicotine
GO:0071317	BP	cellular response to isoquinoline alkaloid
GO:0071318	BP	cellular response to ATP
GO:0071319	BP	cellular response to benzoic acid
GO:0071320	BP	cellular response to cAMP
GO:0071321	BP	cellular response to cGMP
GO:0071322	BP	cellular response to carbohydrate stimulus
GO:0071323	BP	cellular response to chitin
GO:0071324	BP	cellular response to disaccharide stimulus
GO:0071325	BP	cellular response to mannitol stimulus
GO:0071326	BP	cellular response to monosaccharide stimulus
GO:0071327	BP	cellular response to trehalose stimulus
GO:0071328	BP	cellular response to maltose stimulus
GO:0071329	BP	cellular response to sucrose stimulus
GO:0071330	BP	cellular response to trehalose-6-phosphate stimulus
GO:0071331	BP	cellular response to hexose stimulus
GO:0071332	BP	cellular response to fructose stimulus
GO:0071333	BP	cellular response to glucose stimulus
GO:0071334	BP	cellular response to rhamnose stimulus
GO:0071335	BP	hair follicle cell proliferation
GO:0071336	BP	regulation of hair follicle cell proliferation
GO:0071337	BP	negative regulation of hair follicle cell proliferation
GO:0071338	BP	positive regulation of hair follicle cell proliferation
GO:0071339	CC	MLL1 complex
GO:0071340	BP	skeletal muscle nicotinic acetylcholine receptor clustering
GO:0071341	CC	medial cortical node
GO:0071342	BP	regulation of establishment of contractile ring localization involved in cytokinesis during cell cycle
GO:0071343	BP	negative regulation of establishment of contractile ring localization involved in cytokinesis during cell cycle
GO:0071344	BP	diphosphate metabolic process
GO:0071345	BP	cellular response to cytokine stimulus
GO:0071346	BP	cellular response to interferon-gamma
GO:0071347	BP	cellular response to interleukin-1
GO:0071348	BP	cellular response to interleukin-11
GO:0071349	BP	cellular response to interleukin-12
GO:0071350	BP	cellular response to interleukin-15
GO:0071351	BP	cellular response to interleukin-18
GO:0071352	BP	cellular response to interleukin-2
GO:0071353	BP	cellular response to interleukin-4
GO:0071354	BP	cellular response to interleukin-6
GO:0071355	BP	cellular response to interleukin-9
GO:0071356	BP	cellular response to tumor necrosis factor
GO:0071357	BP	cellular response to type I interferon
GO:0071358	BP	cellular response to type III interferon
GO:0071359	BP	cellular response to dsRNA
GO:0071360	BP	cellular response to exogenous dsRNA
GO:0071361	BP	cellular response to ethanol
GO:0071362	BP	cellular response to ether
GO:0071363	BP	cellular response to growth factor stimulus
GO:0071364	BP	cellular response to epidermal growth factor stimulus
GO:0071365	BP	cellular response to auxin stimulus
GO:0071366	BP	cellular response to indolebutyric acid stimulus
GO:0071367	BP	cellular response to brassinosteroid stimulus
GO:0071368	BP	cellular response to cytokinin stimulus
GO:0071369	BP	cellular response to ethylene stimulus
GO:0071370	BP	cellular response to gibberellin stimulus
GO:0071371	BP	cellular response to gonadotropin stimulus
GO:0071372	BP	cellular response to follicle-stimulating hormone stimulus
GO:0071373	BP	cellular response to luteinizing hormone stimulus
GO:0071374	BP	cellular response to parathyroid hormone stimulus
GO:0071375	BP	cellular response to peptide hormone stimulus
GO:0071376	BP	cellular response to corticotropin-releasing hormone stimulus
GO:0071377	BP	cellular response to glucagon stimulus
GO:0071378	BP	cellular response to growth hormone stimulus
GO:0071379	BP	cellular response to prostaglandin stimulus
GO:0071380	BP	cellular response to prostaglandin E stimulus
GO:0071381	BP	cellular response to prostaglandin F stimulus
GO:0071382	BP	cellular response to prostaglandin I stimulus
GO:0071383	BP	cellular response to steroid hormone stimulus
GO:0071384	BP	cellular response to corticosteroid stimulus
GO:0071385	BP	cellular response to glucocorticoid stimulus
GO:0071386	BP	cellular response to corticosterone stimulus
GO:0071387	BP	cellular response to cortisol stimulus
GO:0071388	BP	cellular response to cortisone stimulus
GO:0071389	BP	cellular response to mineralocorticoid stimulus
GO:0071390	BP	cellular response to ecdysone
GO:0071391	BP	cellular response to estrogen stimulus
GO:0071392	BP	cellular response to estradiol stimulus
GO:0071393	BP	cellular response to progesterone stimulus
GO:0071394	BP	cellular response to testosterone stimulus
GO:0071395	BP	cellular response to jasmonic acid stimulus
GO:0071396	BP	cellular response to lipid
GO:0071397	BP	cellular response to cholesterol
GO:0071398	BP	cellular response to fatty acid
GO:0071399	BP	cellular response to linoleic acid
GO:0071400	BP	cellular response to oleic acid
GO:0071401	BP	cellular response to triglyceride
GO:0071402	BP	cellular response to lipoprotein stimulus
GO:0071403	BP	cellular response to high density lipoprotein stimulus
GO:0071404	BP	cellular response to low-density lipoprotein stimulus
GO:0071405	BP	cellular response to methanol
GO:0071406	BP	cellular response to methylmercury
GO:0071407	BP	cellular response to organic cyclic substance
GO:0071408	BP	cellular response to cycloalkane
GO:0071409	BP	cellular response to cycloheximide
GO:0071410	BP	cellular response to cyclopentenone
GO:0071411	BP	cellular response to fluoxetine
GO:0071412	BP	cellular response to genistein
GO:0071413	BP	cellular response to hydroxyisoflavone
GO:0071414	BP	cellular response to methotrexate
GO:0071415	BP	cellular response to purine
GO:0071416	BP	cellular response to tropane
GO:0071417	BP	cellular response to organic nitrogen
GO:0071418	BP	cellular response to amine stimulus
GO:0071419	BP	cellular response to amphetamine
GO:0071420	BP	cellular response to histamine
GO:0071421	BP	manganese ion transmembrane transport
GO:0071422	BP	succinate transmembrane transport
GO:0071423	BP	malate transmembrane transport
GO:0071424	MF	rRNA (cytosine-N4-)-methyltransferase activity
GO:0071425	BP	hemopoietic stem cell proliferation
GO:0071426	BP	ribonucleoprotein complex export from nucleus
GO:0071427	BP	mRNA-containing ribonucleoprotein complex export from nucleus
GO:0071428	BP	rRNA-containing ribonucleoprotein complex export from nucleus
GO:0071429	BP	snRNA-containing ribonucleoprotein complex export from nucleus
GO:0071430	BP	pre-microRNA-containing ribonucleoprotein complex export from nucleus
GO:0071431	BP	tRNA-containing ribonucleoprotein complex export from nucleus
GO:0071432	BP	peptide mating pheromone maturation involved in conjugation with cellular fusion
GO:0071433	BP	cell wall repair
GO:0071434	BP	cell chemotaxis to angiotensin
GO:0071435	BP	potassium ion export
GO:0071436	BP	sodium ion export
GO:0071437	CC	invadopodium
GO:0071438	CC	invadopodium membrane
GO:0071439	CC	clathrin complex
GO:0071440	BP	regulation of histone H3-K14 acetylation
GO:0071441	BP	negative regulation of histone H3-K14 acetylation
GO:0071442	BP	positive regulation of histone H3-K14 acetylation
GO:0071443	MF	tDNA binding
GO:0071444	BP	cellular response to pheromone
GO:0071445	BP	cellular response to protein stimulus
GO:0071446	BP	cellular response to salicylic acid stimulus
GO:0071447	BP	cellular response to hydroperoxide
GO:0071448	BP	cellular response to alkyl hydroperoxide
GO:0071449	BP	cellular response to lipid hydroperoxide
GO:0071450	BP	cellular response to oxygen radical
GO:0071451	BP	cellular response to superoxide
GO:0071452	BP	cellular response to singlet oxygen
GO:0071453	BP	cellular response to oxygen levels
GO:0071454	BP	cellular response to anoxia
GO:0071455	BP	cellular response to hyperoxia
GO:0071456	BP	cellular response to hypoxia
GO:0071457	BP	cellular response to ozone
GO:0071458	CC	integral to cytosolic side of endoplasmic reticulum membrane
GO:0071459	BP	protein localization to chromosome, centromeric region
GO:0071460	BP	cellular response to cell-matrix adhesion
GO:0071461	BP	cellular response to redox state
GO:0071462	BP	cellular response to water
GO:0071463	BP	cellular response to humidity
GO:0071464	BP	cellular response to hydrostatic pressure
GO:0071465	BP	cellular response to desiccation
GO:0071466	BP	cellular response to xenobiotic stimulus
GO:0071467	BP	cellular response to pH
GO:0071468	BP	cellular response to acidity
GO:0071469	BP	cellular response to alkalinity
GO:0071470	BP	cellular response to osmotic stress
GO:0071471	BP	cellular response to non-ionic osmotic stress
GO:0071472	BP	cellular response to salt stress
GO:0071473	BP	cellular response to cation stress
GO:0071474	BP	cellular hyperosmotic response
GO:0071475	BP	cellular hyperosmotic salinity response
GO:0071476	BP	cellular hypotonic response
GO:0071477	BP	cellular hypotonic salinity response
GO:0071478	BP	cellular response to radiation
GO:0071479	BP	cellular response to ionizing radiation
GO:0071480	BP	cellular response to gamma radiation
GO:0071481	BP	cellular response to X-ray
GO:0071482	BP	cellular response to light stimulus
GO:0071483	BP	cellular response to blue light
GO:0071484	BP	cellular response to light intensity
GO:0071485	BP	cellular response to absence of light
GO:0071486	BP	cellular response to high light intensity
GO:0071487	BP	cellular response to low light intensity stimulus
GO:0071488	BP	cellular response to very low light intensity stimulus
GO:0071489	BP	cellular response to red or far red light
GO:0071490	BP	cellular response to far red light
GO:0071491	BP	cellular response to red light
GO:0071492	BP	cellular response to UV-A
GO:0071493	BP	cellular response to UV-B
GO:0071494	BP	cellular response to UV-C
GO:0071495	BP	cellular response to endogenous stimulus
GO:0071496	BP	cellular response to external stimulus
GO:0071497	BP	cellular response to freezing
GO:0071498	BP	cellular response to fluid shear stress
GO:0071499	BP	cellular response to laminar fluid shear stress
GO:0071500	BP	cellular response to nitrosative stress
GO:0071501	BP	cellular response to sterol depletion
GO:0071502	BP	cellular response to temperature stimulus
GO:0071503	BP	response to heparin
GO:0071504	BP	cellular response to heparin
GO:0071505	BP	response to mycophenolic acid
GO:0071506	BP	cellular response to mycophenolic acid
GO:0071507	BP	MAPKKK cascade involved in conjugation with cellular fusion
GO:0071508	BP	activation of MAPK activity involved in conjugation with cellular fusion
GO:0071509	BP	activation of MAPKK activity involved in conjugation with cellular fusion
GO:0071510	BP	activation of MAPKKK activity involved in conjugation with cellular fusion
GO:0071511	BP	inactivation of MAPK activity involved in conjugation with cellular fusion
GO:0071512	BP	nuclear translocation of MAPK involved in conjugation with cellular fusion
GO:0071513	CC	phosphopantothenoylcysteine decarboxylase complex
GO:0071514	BP	genetic imprinting
GO:0071515	BP	genetic imprinting at mating-type locus
GO:0071516	BP	establishment of imprinting at mating-type locus
GO:0071517	BP	maintenance of imprinting at mating-type locus
GO:0071518	MF	autoinducer-2 kinase activity
GO:0071519	BP	actin filament bundle assembly involved in actomyosin contractile ring formation
GO:0071520	BP	actin filament bundle convergence involved in actomyosin contractile ring formation
GO:0071521	CC	Cdc42 GTPase complex
GO:0071522	MF	ureidoglycine aminohydrolase activity
GO:0071523	BP	TIR domain-mediated complex assembly
GO:0071524	BP	pyrrolysine biosynthetic process
GO:0071525	BP	pyrrolysine metabolic process
GO:0071526	BP	semaphorin-plexin signaling pathway
GO:0071527	BP	semaphorin-plexin signaling pathway involved in outflow tract morphogenesis
GO:0071528	BP	tRNA re-export from nucleus
GO:0071529	BP	cementum mineralization
GO:0071530	BP	FHA domain-mediated complex assembly
GO:0071531	BP	Rel homology domain-mediated complex assembly
GO:0071532	MF	ankyrin repeat binding
GO:0071533	BP	ankyrin repeat-mediated complex assembly
GO:0071534	BP	zf-TRAF domain-mediated complex assembly
GO:0071535	MF	RING-like zinc finger domain binding
GO:0071536	BP	RING-like zinc finger domain-mediated complex assembly
GO:0071537	BP	C3HC4-type RING finger domain-mediated complex assembly
GO:0071538	BP	SH2 domain-mediated complex assembly
GO:0071539	BP	protein localization to centrosome
GO:0071540	CC	eukaryotic translation initiation factor 3 complex, eIF3e
GO:0071541	CC	eukaryotic translation initiation factor 3 complex, eIF3m
GO:0071542	BP	dopaminergic neuron differentiation
GO:0071543	BP	diphosphoinositol polyphosphate metabolic process
GO:0071544	BP	diphosphoinositol polyphosphate catabolic process
GO:0071545	BP	inositol phosphate catabolic process
GO:0071546	CC	pi-body
GO:0071547	CC	piP-body
GO:0071548	BP	response to dexamethasone stimulus
GO:0071549	BP	cellular response to dexamethasone stimulus
GO:0071550	BP	death domain-mediated complex assembly
GO:0071551	MF	RIP homotypic interaction motif binding
GO:0071552	BP	RIP homotypic interaction motif-mediated complex assembly
GO:0071553	MF	pyrimidinergic nucleotide receptor activity, G-protein coupled
GO:0071554	BP	cell wall organization or biogenesis
GO:0071555	BP	cell wall organization
GO:0071556	CC	integral to lumenal side of endoplasmic reticulum membrane
GO:0071557	BP	histone H3-K27 demethylation
GO:0071558	MF	histone demethylase activity (H3-K27 specific)
GO:0071559	BP	response to transforming growth factor beta stimulus
GO:0071560	BP	cellular response to transforming growth factor beta stimulus
GO:0071561	CC	nucleus-vacuole junction
GO:0071562	BP	nucleus-vacuole junction assembly
GO:0071563	CC	Myo2p-Vac17p-Vac8p transport complex
GO:0071564	CC	npBAF complex
GO:0071565	CC	nBAF complex
GO:0071566	MF	UFM1 activating enzyme activity
GO:0071567	MF	UFM1 hydrolase activity
GO:0071568	MF	UFM1 conjugating enzyme activity
GO:0071569	BP	protein ufmylation
GO:0071570	BP	cement gland development
GO:0071571	BP	LRR domain-mediated complex assembly
GO:0071572	BP	histone H3-K56 deacetylation
GO:0071573	BP	telosome assembly
GO:0071574	BP	protein localization to medial cortex
GO:0071575	CC	integral to external side of plasma membrane
GO:0071576	MF	tetrahydrodictyopterin binding
GO:0071577	BP	zinc ion transmembrane transport
GO:0071578	BP	zinc ion import
GO:0071579	BP	regulation of zinc ion transport
